interval_start,ac_power_kw,ac_energy_kwh,poa_irradiance_wm2,cell_temp_c,ambient_temp_f
2024-01-01 00:00:00,0.0,0.0,0.0,4.3,39.7
2024-01-01 00:15:00,0.0,0.0,0.0,6.2,43.1
2024-01-01 00:30:00,0.0,0.0,0.0,4.7,40.5
2024-01-01 00:45:00,0.0,0.0,0.0,7.1,44.8
2024-01-01 01:00:00,0.0,0.0,0.0,6.7,44.0
2024-01-01 01:15:00,0.0,0.0,0.0,7.7,45.8
2024-01-01 01:30:00,0.0,0.0,0.0,5.2,41.4
2024-01-01 01:45:00,0.0,0.0,0.0,6.4,43.6
2024-01-01 02:00:00,0.0,0.0,0.0,6.9,44.5
2024-01-01 02:15:00,0.0,0.0,0.0,7.2,44.9
2024-01-01 02:30:00,0.0,0.0,0.0,7.4,45.3
2024-01-01 02:45:00,0.0,0.0,0.0,6.8,44.2
2024-01-01 03:00:00,0.0,0.0,0.0,6.9,44.5
2024-01-01 03:15:00,0.0,0.0,0.0,7.5,45.6
2024-01-01 03:30:00,0.0,0.0,0.0,8.1,46.6
2024-01-01 03:45:00,0.0,0.0,0.0,7.5,45.5
2024-01-01 04:00:00,0.0,0.0,0.0,8.6,47.5
2024-01-01 04:15:00,0.0,0.0,0.0,7.5,45.5
2024-01-01 04:30:00,0.0,0.0,0.0,9.7,49.4
2024-01-01 04:45:00,0.0,0.0,0.0,9.9,49.9
2024-01-01 05:00:00,0.0,0.0,0.0,10.4,50.7
2024-01-01 05:15:00,0.0,0.0,0.0,9.6,49.3
2024-01-01 05:30:00,0.0,0.0,0.0,11.5,52.7
2024-01-01 05:45:00,0.0,0.0,0.0,11.1,51.9
2024-01-01 06:00:00,0.0,0.0,0.0,10.6,51.1
2024-01-01 06:15:00,0.0,0.0,0.0,11.4,52.5
2024-01-01 06:30:00,0.0,0.0,0.0,11.3,52.3
2024-01-01 06:45:00,0.0,0.0,0.0,13.1,55.5
2024-01-01 07:00:00,0.0,0.0,0.2,13.3,55.9
2024-01-01 07:15:00,0.879,0.22,9.4,13.4,55.6
2024-01-01 07:30:00,12.247,3.062,45.6,15.6,57.9
2024-01-01 07:45:00,26.025,6.506,89.4,15.7,55.9
2024-01-01 08:00:00,41.511,10.378,139.0,16.3,54.5
2024-01-01 08:15:00,50.193,12.548,167.9,18.3,56.6
2024-01-01 08:30:00,72.71,18.177,242.9,20.8,57.4
2024-01-01 08:45:00,54.167,13.542,182.3,20.5,59.8
2024-01-01 09:00:00,94.172,23.543,316.4,23.6,58.9
2024-01-01 09:15:00,79.299,19.825,266.8,23.1,60.4
2024-01-01 09:30:00,98.311,24.578,331.3,24.6,59.8
2024-01-01 09:45:00,123.161,30.79,419.7,28.1,61.9
2024-01-01 10:00:00,118.909,29.727,402.5,26.3,59.5
2024-01-01 10:15:00,121.911,30.478,413.0,26.6,59.5
2024-01-01 10:30:00,113.622,28.405,385.8,27.0,61.5
2024-01-01 10:45:00,115.448,28.862,394.0,28.3,63.4
2024-01-01 11:00:00,154.956,38.739,531.7,30.3,60.2
2024-01-01 11:15:00,120.09,30.022,410.3,28.7,63.3
2024-01-01 11:30:00,159.505,39.876,549.8,31.5,61.4
2024-01-01 11:45:00,122.853,30.713,418.8,28.2,62.0
2024-01-01 12:00:00,144.519,36.13,498.2,31.3,63.7
2024-01-01 12:15:00,141.879,35.47,486.3,29.9,61.7
2024-01-01 12:30:00,145.158,36.29,498.1,30.2,61.7
2024-01-01 12:45:00,145.093,36.273,497.9,30.2,61.7
2024-01-01 13:00:00,140.063,35.016,480.6,30.1,62.4
2024-01-01 13:15:00,145.94,36.485,498.8,29.2,60.0
2024-01-01 13:30:00,147.098,36.775,502.9,29.3,59.8
2024-01-01 13:45:00,124.616,31.154,422.5,26.9,59.5
2024-01-01 14:00:00,121.697,30.424,416.1,28.9,63.4
2024-01-01 14:15:00,118.235,29.559,399.2,25.7,58.5
2024-01-01 14:30:00,89.781,22.445,302.3,23.9,60.1
2024-01-01 14:45:00,88.174,22.043,296.4,23.5,59.6
2024-01-01 15:00:00,89.664,22.416,299.3,21.7,56.3
2024-01-01 15:15:00,72.256,18.064,243.1,22.5,60.5
2024-01-01 15:30:00,62.136,15.534,207.0,19.0,55.9
2024-01-01 15:45:00,41.084,10.271,138.5,17.9,57.4
2024-01-01 16:00:00,31.248,7.812,106.3,16.4,56.3
2024-01-01 16:15:00,17.495,4.374,62.0,14.6,55.2
2024-01-01 16:30:00,5.398,1.349,23.7,13.8,55.6
2024-01-01 16:45:00,0.0,0.0,1.5,12.7,54.8
2024-01-01 17:00:00,0.0,0.0,0.0,14.8,58.6
2024-01-01 17:15:00,0.0,0.0,0.0,11.4,52.5
2024-01-01 17:30:00,0.0,0.0,0.0,12.3,54.2
2024-01-01 17:45:00,0.0,0.0,0.0,10.9,51.6
2024-01-01 18:00:00,0.0,0.0,0.0,12.5,54.5
2024-01-01 18:15:00,0.0,0.0,0.0,12.3,54.1
2024-01-01 18:30:00,0.0,0.0,0.0,8.9,48.0
2024-01-01 18:45:00,0.0,0.0,0.0,9.1,48.4
2024-01-01 19:00:00,0.0,0.0,0.0,9.7,49.4
2024-01-01 19:15:00,0.0,0.0,0.0,10.0,49.9
2024-01-01 19:30:00,0.0,0.0,0.0,8.6,47.4
2024-01-01 19:45:00,0.0,0.0,0.0,7.7,45.9
2024-01-01 20:00:00,0.0,0.0,0.0,8.6,47.4
2024-01-01 20:15:00,0.0,0.0,0.0,8.8,47.8
2024-01-01 20:30:00,0.0,0.0,0.0,7.9,46.2
2024-01-01 20:45:00,0.0,0.0,0.0,6.5,43.8
2024-01-01 21:00:00,0.0,0.0,0.0,7.1,44.7
2024-01-01 21:15:00,0.0,0.0,0.0,7.3,45.1
2024-01-01 21:30:00,0.0,0.0,0.0,7.1,44.8
2024-01-01 21:45:00,0.0,0.0,0.0,7.1,44.8
2024-01-01 22:00:00,0.0,0.0,0.0,6.9,44.5
2024-01-01 22:15:00,0.0,0.0,0.0,5.4,41.8
2024-01-01 22:30:00,0.0,0.0,0.0,6.3,43.3
2024-01-01 22:45:00,0.0,0.0,0.0,5.6,42.2
